customer_id,application_date,age,state,default_12m,probability_default,threshold,predicted_default
CUST-100627,2024-03-21,59,FL,0,0.0018704590257050755,0.027981534899486248,0
CUST-100628,2024-03-21,53,NJ,1,0.04719370277696216,0.027981534899486248,1
CUST-100629,2024-03-21,61,NJ,0,0.017440427457501892,0.027981534899486248,0
CUST-100630,2024-03-21,38,IL,0,0.002186519209635868,0.027981534899486248,0
CUST-100631,2024-03-21,27,NY,0,0.27012036017743746,0.027981534899486248,1
CUST-100632,2024-03-23,39,TX,0,0.004706601399939859,0.027981534899486248,0
CUST-100633,2024-03-23,43,NJ,0,0.007017063089038277,0.027981534899486248,0
CUST-100634,2024-03-24,43,NC,0,0.0021577097235174923,0.027981534899486248,0
CUST-100635,2024-03-24,57,FL,0,0.0009281385847973113,0.027981534899486248,0
CUST-100636,2024-03-27,37,NJ,0,0.0038322463367399615,0.027981534899486248,0
CUST-100637,2024-03-31,47,OH,0,0.002456815572206876,0.027981534899486248,0
CUST-100638,2024-03-31,29,NC,0,0.011036595058861056,0.027981534899486248,0
CUST-100639,2024-04-02,48,CA,0,0.03724709477637785,0.027981534899486248,1
CUST-100640,2024-04-07,42,GA,0,0.004046920807468646,0.027981534899486248,0
CUST-100641,2024-04-09,32,CA,0,0.008909825433498667,0.027981534899486248,0
CUST-100642,2024-04-09,39,CA,0,0.31169213604135626,0.027981534899486248,1
CUST-100643,2024-04-10,40,CA,0,0.008738889705565592,0.027981534899486248,0
CUST-100644,2024-04-12,38,NY,1,0.014435862406281589,0.027981534899486248,0
CUST-100645,2024-04-12,65,MA,0,0.00981070153169279,0.027981534899486248,0
CUST-100646,2024-04-13,41,FL,0,0.0048519804623159855,0.027981534899486248,0
CUST-100647,2024-04-13,39,OH,0,0.005113073741480635,0.027981534899486248,0
CUST-100648,2024-04-15,19,NJ,0,0.0003421018530260549,0.027981534899486248,0
CUST-100649,2024-04-15,30,NY,0,0.011562589674444415,0.027981534899486248,0
CUST-100650,2024-04-18,39,CA,0,0.0013813126887495773,0.027981534899486248,0
CUST-100651,2024-04-20,33,NY,0,0.0008783305383394488,0.027981534899486248,0
CUST-100652,2024-04-22,60,GA,0,0.009007423134824246,0.027981534899486248,0
CUST-100653,2024-04-23,40,MA,0,0.028037457316594846,0.027981534899486248,1
CUST-100654,2024-04-24,59,VA,0,0.040866319996965286,0.027981534899486248,1
CUST-100655,2024-04-25,43,VA,0,0.0014051604820804913,0.027981534899486248,0
CUST-100656,2024-04-26,42,NJ,0,0.027104669197682518,0.027981534899486248,0
CUST-100657,2024-04-27,41,NY,0,0.03891871287165711,0.027981534899486248,1
CUST-100658,2024-04-27,42,TX,0,0.007748076976770358,0.027981534899486248,0
CUST-100659,2024-04-28,64,NC,0,0.014582819457552739,0.027981534899486248,0
CUST-100660,2024-04-29,19,CA,0,0.003800837857128139,0.027981534899486248,0
CUST-100661,2024-04-30,19,PA,0,0.0024652402068373875,0.027981534899486248,0
CUST-100662,2024-04-30,35,IL,1,0.10227447655065863,0.027981534899486248,1
CUST-100663,2024-04-30,42,NJ,0,0.00940714946946099,0.027981534899486248,0
CUST-100664,2024-05-03,51,FL,0,0.005193335158850055,0.027981534899486248,0
CUST-100665,2024-05-04,48,PA,0,0.06646917232153546,0.027981534899486248,1
CUST-100666,2024-05-05,37,FL,0,0.005261457397289749,0.027981534899486248,0
CUST-100667,2024-05-06,55,TX,0,0.010500156049019934,0.027981534899486248,0
CUST-100668,2024-05-07,55,OH,0,0.014260576377121411,0.027981534899486248,0
CUST-100669,2024-05-07,44,MA,0,0.013975259752767257,0.027981534899486248,0
CUST-100670,2024-05-08,55,PA,0,0.0658820032549439,0.027981534899486248,1
CUST-100671,2024-05-15,46,VA,0,0.0020272505819164824,0.027981534899486248,0
CUST-100672,2024-05-15,35,VA,0,0.0015692382074647432,0.027981534899486248,0
CUST-100673,2024-05-15,51,IL,0,0.0026755866856761575,0.027981534899486248,0
CUST-100674,2024-05-17,43,OH,0,0.00612190997334123,0.027981534899486248,0
CUST-100675,2024-05-19,42,NC,0,0.003924034447410507,0.027981534899486248,0
CUST-100676,2024-05-19,61,NJ,0,0.01614685675064824,0.027981534899486248,0
CUST-100677,2024-05-21,19,CA,0,0.0055185167702216775,0.027981534899486248,0
CUST-100678,2024-05-22,24,CA,0,0.011417814425359048,0.027981534899486248,0
CUST-100679,2024-05-23,27,FL,0,0.009713759610707348,0.027981534899486248,0
CUST-100680,2024-05-24,37,GA,0,0.08048427613782229,0.027981534899486248,1
CUST-100681,2024-05-25,39,IL,0,0.00553053252924283,0.027981534899486248,0
CUST-100682,2024-05-26,22,CA,0,0.024600852216283116,0.027981534899486248,0
CUST-100683,2024-05-26,29,GA,0,0.003489719193295363,0.027981534899486248,0
CUST-100684,2024-05-26,31,MA,0,0.00977098005092665,0.027981534899486248,0
CUST-100685,2024-05-30,74,CA,0,0.008447581525343492,0.027981534899486248,0
CUST-100686,2024-06-01,65,OH,0,0.025955868898659935,0.027981534899486248,0
CUST-100687,2024-06-05,37,CA,1,0.04389002858264931,0.027981534899486248,1
CUST-100688,2024-06-06,37,FL,0,0.007578425845152701,0.027981534899486248,0
CUST-100689,2024-06-08,27,TX,0,0.0016201013009175197,0.027981534899486248,0
CUST-100690,2024-06-08,19,OH,0,0.0034418249403726413,0.027981534899486248,0
CUST-100691,2024-06-09,40,CA,0,0.008566264694390044,0.027981534899486248,0
CUST-100692,2024-06-09,29,CA,0,0.027559175210919162,0.027981534899486248,0
CUST-100693,2024-06-10,41,IL,0,0.00885266077933111,0.027981534899486248,0
CUST-100694,2024-06-12,21,OH,0,0.043902654159803184,0.027981534899486248,1
CUST-100695,2024-06-12,32,NY,0,0.003222816382419802,0.027981534899486248,0
CUST-100696,2024-06-13,44,NJ,0,0.0007997719385564478,0.027981534899486248,0
CUST-100697,2024-06-13,47,GA,0,0.0010447920232088573,0.027981534899486248,0
CUST-100698,2024-06-15,47,VA,0,0.0029738042907715705,0.027981534899486248,0
CUST-100699,2024-06-18,25,CA,0,0.034626142495385155,0.027981534899486248,1
CUST-100700,2024-06-19,53,CA,0,0.04918981922412593,0.027981534899486248,1
CUST-100701,2024-06-24,32,TX,0,0.0052131731044019755,0.027981534899486248,0
CUST-100702,2024-06-25,50,MA,0,0.005070799955710146,0.027981534899486248,0
CUST-100703,2024-06-25,42,FL,0,0.010457473144314519,0.027981534899486248,0
CUST-100704,2024-07-02,24,VA,0,0.016565671677822177,0.027981534899486248,0
CUST-100705,2024-07-04,38,PA,0,0.10687102376249126,0.027981534899486248,1
CUST-100706,2024-07-04,47,NC,0,0.01570671640894758,0.027981534899486248,0
CUST-100707,2024-07-05,50,PA,0,0.002590998806822455,0.027981534899486248,0
CUST-100708,2024-07-05,40,OH,0,0.00033681360963716805,0.027981534899486248,0
CUST-100709,2024-07-07,62,PA,0,0.014518444866227885,0.027981534899486248,0
CUST-100710,2024-07-08,55,NY,0,0.02352735448020386,0.027981534899486248,0
CUST-100711,2024-07-10,39,NY,0,0.0010032919972676115,0.027981534899486248,0
CUST-100712,2024-07-10,52,NJ,0,0.003642632683502,0.027981534899486248,0
CUST-100713,2024-07-10,67,TX,0,0.001510436952641408,0.027981534899486248,0
CUST-100714,2024-07-11,67,IL,0,0.020427534432701892,0.027981534899486248,0
CUST-100715,2024-07-11,26,OH,0,0.0011940744317945344,0.027981534899486248,0
CUST-100716,2024-07-12,30,FL,0,0.0014688217179190904,0.027981534899486248,0
CUST-100717,2024-07-12,61,FL,0,0.05073220216033028,0.027981534899486248,1
CUST-100718,2024-07-15,28,CA,0,0.013865285413203627,0.027981534899486248,0
CUST-100719,2024-07-17,25,NC,0,0.0014006870615477353,0.027981534899486248,0
CUST-100720,2024-07-18,36,NY,0,0.0017751494924175255,0.027981534899486248,0
CUST-100721,2024-07-19,47,CA,1,0.028201771599750194,0.027981534899486248,1
CUST-100722,2024-07-20,41,NY,0,0.02201830787658084,0.027981534899486248,0
CUST-100723,2024-07-21,34,NJ,0,0.015113118809234693,0.027981534899486248,0
CUST-100724,2024-07-21,33,FL,0,0.1469218047242524,0.027981534899486248,1
CUST-100725,2024-07-27,33,NY,0,0.033500107449105365,0.027981534899486248,1
CUST-100726,2024-07-27,31,NY,0,0.05084482474178344,0.027981534899486248,1
CUST-100727,2024-07-28,72,NC,0,0.018807062775414884,0.027981534899486248,0
CUST-100728,2024-07-28,46,NY,0,0.02716294436086774,0.027981534899486248,0
CUST-100729,2024-07-29,54,IL,0,0.027818397130251696,0.027981534899486248,0
CUST-100730,2024-07-30,36,CA,0,0.0019425766079206336,0.027981534899486248,0
CUST-100731,2024-07-30,40,OH,0,0.009752367319045517,0.027981534899486248,0
CUST-100732,2024-07-30,33,MA,0,0.00016498346880363545,0.027981534899486248,0
CUST-100733,2024-07-31,19,PA,0,0.01613238601530984,0.027981534899486248,0
CUST-100734,2024-07-31,24,OH,0,0.0016717329903619426,0.027981534899486248,0
CUST-100735,2024-07-31,19,TX,0,0.008358025198143016,0.027981534899486248,0
CUST-100736,2024-08-01,19,CA,0,0.0036274656218072713,0.027981534899486248,0
CUST-100737,2024-08-01,26,MA,0,0.04030408747289772,0.027981534899486248,1
CUST-100738,2024-08-07,59,MA,0,0.0077782913214188626,0.027981534899486248,0
CUST-100739,2024-08-09,41,CA,0,0.008589779088513922,0.027981534899486248,0
CUST-100740,2024-08-09,59,CA,0,0.020948175881919155,0.027981534899486248,0
CUST-100741,2024-08-10,47,NY,0,0.006777002960911888,0.027981534899486248,0
CUST-100742,2024-08-11,52,FL,1,0.07854626537595494,0.027981534899486248,1
CUST-100743,2024-08-11,30,GA,0,0.003856374543960918,0.027981534899486248,0
CUST-100744,2024-08-13,49,TX,0,0.015392682005914711,0.027981534899486248,0
CUST-100745,2024-08-14,51,GA,0,0.013353700878830428,0.027981534899486248,0
CUST-100746,2024-08-15,35,NY,0,0.013944593381762606,0.027981534899486248,0
CUST-100747,2024-08-20,49,VA,0,0.003344579526361638,0.027981534899486248,0
CUST-100748,2024-08-25,49,OH,0,0.01121754851270772,0.027981534899486248,0
CUST-100749,2024-08-26,35,MA,0,0.002171566933612403,0.027981534899486248,0
CUST-100750,2024-08-26,27,NY,0,0.073082990971559,0.027981534899486248,1
CUST-100751,2024-08-28,27,CA,0,0.005786482315108399,0.027981534899486248,0
CUST-100752,2024-08-29,43,PA,1,0.057704551095228734,0.027981534899486248,1
CUST-100753,2024-08-31,46,IL,0,0.013490905289558507,0.027981534899486248,0
CUST-100754,2024-09-02,32,GA,0,0.002667173382332803,0.027981534899486248,0
CUST-100755,2024-09-02,42,CA,1,0.019929035976658134,0.027981534899486248,0
CUST-100756,2024-09-03,49,NY,0,0.10316815469530469,0.027981534899486248,1
CUST-100757,2024-09-04,50,CA,0,0.030704921581915616,0.027981534899486248,1
CUST-100758,2024-09-05,62,FL,0,0.01997057532220191,0.027981534899486248,0
CUST-100759,2024-09-05,59,FL,0,0.033623375603808764,0.027981534899486248,1
CUST-100760,2024-09-07,29,NJ,0,0.009099172375689172,0.027981534899486248,0
CUST-100761,2024-09-08,64,VA,0,0.002334428336363963,0.027981534899486248,0
CUST-100762,2024-09-10,35,PA,0,0.012532771759389952,0.027981534899486248,0
CUST-100763,2024-09-10,56,IL,0,0.0014146948200524795,0.027981534899486248,0
CUST-100764,2024-09-12,43,TX,0,0.003521807591469038,0.027981534899486248,0
CUST-100765,2024-09-12,37,NY,0,0.016052563861421103,0.027981534899486248,0
CUST-100766,2024-09-12,19,IL,0,0.010403383898048483,0.027981534899486248,0
CUST-100767,2024-09-15,40,MA,0,0.003425234529352896,0.027981534899486248,0
CUST-100768,2024-09-15,22,TX,0,0.024842418482248562,0.027981534899486248,0
CUST-100769,2024-09-18,55,VA,0,0.01439801401909274,0.027981534899486248,0
CUST-100770,2024-09-19,62,FL,1,0.04721923784557588,0.027981534899486248,1
CUST-100771,2024-09-20,32,CA,0,0.0067468072086652835,0.027981534899486248,0
CUST-100772,2024-09-20,46,GA,0,0.003746778619756916,0.027981534899486248,0
CUST-100773,2024-09-21,33,GA,0,0.00014272429950080946,0.027981534899486248,0
CUST-100774,2024-09-21,34,NY,0,0.000980590402242926,0.027981534899486248,0
CUST-100775,2024-09-22,52,GA,0,0.002831552053778675,0.027981534899486248,0
CUST-100776,2024-09-23,41,VA,0,0.01727624223237998,0.027981534899486248,0
CUST-100777,2024-09-23,65,NY,0,0.013760141921356713,0.027981534899486248,0
CUST-100778,2024-09-23,36,FL,0,0.014245932602422278,0.027981534899486248,0
CUST-100779,2024-09-24,55,PA,0,0.07115481159262309,0.027981534899486248,1
CUST-100780,2024-09-25,43,FL,0,0.0012859764460368835,0.027981534899486248,0
CUST-100781,2024-09-26,52,OH,0,0.0029107079595330843,0.027981534899486248,0
CUST-100782,2024-09-26,36,CA,0,0.01318494555433359,0.027981534899486248,0
CUST-100783,2024-09-28,41,FL,0,0.008205978166000445,0.027981534899486248,0
CUST-100784,2024-09-28,40,NJ,0,0.011437348294093095,0.027981534899486248,0
CUST-100785,2024-09-28,31,FL,0,0.0099013996026863,0.027981534899486248,0
CUST-100786,2024-09-29,51,NC,0,0.011210408015078494,0.027981534899486248,0
